id,NObeyesdad
11801,Obesity_Type_III
11802,Insufficient_Weight
11803,Obesity_Type_III
11804,Obesity_Type_I
11805,Overweight_Level_I
11806,Insufficient_Weight
11807,Obesity_Type_II
11808,Obesity_Type_I
11809,Obesity_Type_III
11810,Insufficient_Weight
11811,Normal_Weight
11812,Overweight_Level_II
11813,Overweight_Level_II
11814,Obesity_Type_II
11815,Obesity_Type_II
11816,Obesity_Type_I
11817,Obesity_Type_I
11818,Insufficient_Weight
11819,Insufficient_Weight
11820,Overweight_Level_I
11821,Obesity_Type_I
11822,Insufficient_Weight
11823,Insufficient_Weight
11824,Obesity_Type_III
11825,Normal_Weight
11826,Obesity_Type_I
11827,Obesity_Type_II
11828,Obesity_Type_I
11829,Obesity_Type_II
11830,Normal_Weight
11831,Obesity_Type_I
11832,Obesity_Type_II
11833,Obesity_Type_III
11834,Insufficient_Weight
11835,Insufficient_Weight
11836,Obesity_Type_III
11837,Overweight_Level_II
11838,Obesity_Type_II
11839,Obesity_Type_III
11840,Insufficient_Weight
11841,Obesity_Type_III
11842,Insufficient_Weight
11843,Overweight_Level_I
11844,Overweight_Level_II
11845,Overweight_Level_II
11846,Insufficient_Weight
11847,Obesity_Type_III
11848,Obesity_Type_III
11849,Obesity_Type_III
11850,Overweight_Level_I
11851,Obesity_Type_III
11852,Overweight_Level_II
11853,Obesity_Type_II
11854,Insufficient_Weight
11855,Normal_Weight
11856,Obesity_Type_I
11857,Insufficient_Weight
11858,Insufficient_Weight
11859,Obesity_Type_I
11860,Overweight_Level_II
11861,Obesity_Type_I
11862,Obesity_Type_I
11863,Obesity_Type_III
11864,Obesity_Type_I
11865,Overweight_Level_II
11866,Obesity_Type_I
11867,Obesity_Type_III
11868,Obesity_Type_III
11869,Obesity_Type_II
11870,Obesity_Type_I
11871,Obesity_Type_I
11872,Obesity_Type_II
11873,Obesity_Type_I
11874,Obesity_Type_I
11875,Obesity_Type_III
11876,Insufficient_Weight
11877,Obesity_Type_III
11878,Normal_Weight
11879,Obesity_Type_I
11880,Obesity_Type_III
11881,Overweight_Level_I
11882,Obesity_Type_II
11883,Insufficient_Weight
11884,Obesity_Type_II
11885,Obesity_Type_II
11886,Obesity_Type_III
11887,Insufficient_Weight
11888,Overweight_Level_I
11889,Overweight_Level_II
11890,Normal_Weight
11891,Obesity_Type_III
11892,Obesity_Type_I
11893,Obesity_Type_III
11894,Obesity_Type_II
11895,Obesity_Type_I
11896,Normal_Weight
11897,Overweight_Level_II
11898,Obesity_Type_III
11899,Obesity_Type_I
11900,Obesity_Type_II
11901,Obesity_Type_II
11902,Normal_Weight
11903,Overweight_Level_II
11904,Overweight_Level_I
11905,Obesity_Type_II
11906,Obesity_Type_II
11907,Normal_Weight
11908,Overweight_Level_II
11909,Insufficient_Weight
11910,Obesity_Type_I
11911,Insufficient_Weight
11912,Insufficient_Weight
11913,Obesity_Type_I
11914,Obesity_Type_II
11915,Normal_Weight
11916,Insufficient_Weight
11917,Insufficient_Weight
11918,Obesity_Type_I
11919,Insufficient_Weight
11920,Obesity_Type_II
11921,Obesity_Type_I
11922,Normal_Weight
11923,Insufficient_Weight
11924,Obesity_Type_II
11925,Insufficient_Weight
11926,Overweight_Level_II
11927,Insufficient_Weight
11928,Insufficient_Weight
11929,Obesity_Type_III
11930,Obesity_Type_II
11931,Obesity_Type_II
11932,Obesity_Type_II
11933,Overweight_Level_I
11934,Obesity_Type_III
11935,Obesity_Type_III
11936,Obesity_Type_I
11937,Overweight_Level_II
11938,Obesity_Type_III
11939,Obesity_Type_I
11940,Obesity_Type_I
11941,Obesity_Type_II
11942,Insufficient_Weight
11943,Obesity_Type_III
11944,Normal_Weight
11945,Obesity_Type_II
11946,Obesity_Type_II
11947,Obesity_Type_I
11948,Obesity_Type_II
11949,Obesity_Type_III
11950,Obesity_Type_III
11951,Obesity_Type_II
11952,Insufficient_Weight
11953,Obesity_Type_II
11954,Obesity_Type_III
11955,Obesity_Type_II
11956,Obesity_Type_II
11957,Obesity_Type_I
11958,Obesity_Type_I
11959,Insufficient_Weight
11960,Obesity_Type_I
11961,Insufficient_Weight
11962,Obesity_Type_I
11963,Insufficient_Weight
11964,Normal_Weight
11965,Overweight_Level_II
11966,Obesity_Type_III
11967,Obesity_Type_I
11968,Insufficient_Weight
11969,Insufficient_Weight
11970,Obesity_Type_I
11971,Obesity_Type_II
11972,Insufficient_Weight
11973,Insufficient_Weight
11974,Insufficient_Weight
11975,Insufficient_Weight
11976,Obesity_Type_II
11977,Obesity_Type_III
11978,Obesity_Type_II
11979,Obesity_Type_III
11980,Normal_Weight
11981,Obesity_Type_II
11982,Obesity_Type_I
11983,Obesity_Type_III
11984,Obesity_Type_I
11985,Overweight_Level_II
11986,Obesity_Type_III
11987,Overweight_Level_I
11988,Obesity_Type_III
11989,Insufficient_Weight
11990,Obesity_Type_II
11991,Obesity_Type_I
11992,Obesity_Type_III
11993,Obesity_Type_II
11994,Obesity_Type_III
11995,Obesity_Type_I
11996,Insufficient_Weight
11997,Obesity_Type_I
11998,Insufficient_Weight
11999,Obesity_Type_I
12000,Overweight_Level_II
12001,Insufficient_Weight
12002,Obesity_Type_I
12003,Overweight_Level_I
12004,Obesity_Type_II
12005,Obesity_Type_III
12006,Obesity_Type_III
12007,Overweight_Level_I
12008,Obesity_Type_III
12009,Obesity_Type_I
12010,Normal_Weight
12011,Obesity_Type_I
12012,Insufficient_Weight
12013,Insufficient_Weight
12014,Obesity_Type_I
12015,Obesity_Type_II
12016,Obesity_Type_II
12017,Obesity_Type_II
12018,Insufficient_Weight
12019,Insufficient_Weight
12020,Obesity_Type_I
12021,Insufficient_Weight
12022,Obesity_Type_I
12023,Obesity_Type_I
12024,Insufficient_Weight
12025,Obesity_Type_I
12026,Insufficient_Weight
12027,Obesity_Type_I
12028,Obesity_Type_I
12029,Obesity_Type_I
12030,Obesity_Type_III
12031,Obesity_Type_II
12032,Obesity_Type_I
12033,Obesity_Type_II
12034,Obesity_Type_III
12035,Obesity_Type_III
12036,Obesity_Type_I
12037,Insufficient_Weight
12038,Obesity_Type_III
12039,Obesity_Type_I
12040,Obesity_Type_III
12041,Overweight_Level_I
12042,Overweight_Level_II
12043,Overweight_Level_I
12044,Insufficient_Weight
12045,Obesity_Type_II
12046,Obesity_Type_III
12047,Obesity_Type_II
12048,Insufficient_Weight
12049,Obesity_Type_II
12050,Obesity_Type_II
12051,Insufficient_Weight
12052,Obesity_Type_II
12053,Obesity_Type_III
12054,Obesity_Type_III
12055,Obesity_Type_III
12056,Obesity_Type_I
12057,Obesity_Type_II
12058,Overweight_Level_II
12059,Obesity_Type_III
12060,Obesity_Type_I
12061,Normal_Weight
12062,Obesity_Type_I
12063,Obesity_Type_III
12064,Obesity_Type_I
12065,Normal_Weight
12066,Obesity_Type_I
12067,Obesity_Type_III
12068,Insufficient_Weight
12069,Obesity_Type_II
12070,Insufficient_Weight
12071,Obesity_Type_III
12072,Obesity_Type_III
12073,Obesity_Type_I
12074,Insufficient_Weight
12075,Insufficient_Weight
12076,Obesity_Type_III
12077,Insufficient_Weight
12078,Obesity_Type_I
12079,Obesity_Type_III
12080,Obesity_Type_III
12081,Overweight_Level_I
12082,Obesity_Type_I
12083,Obesity_Type_I
12084,Obesity_Type_III
12085,Obesity_Type_I
12086,Overweight_Level_II
12087,Overweight_Level_I
12088,Obesity_Type_III
12089,Obesity_Type_II
12090,Obesity_Type_I
12091,Obesity_Type_II
12092,Obesity_Type_II
12093,Overweight_Level_II
12094,Insufficient_Weight
12095,Obesity_Type_II
12096,Obesity_Type_III
12097,Obesity_Type_III
12098,Obesity_Type_II
12099,Obesity_Type_I
12100,Obesity_Type_I
12101,Obesity_Type_III
12102,Obesity_Type_II
12103,Obesity_Type_I
12104,Overweight_Level_I
12105,Insufficient_Weight
12106,Obesity_Type_II
12107,Obesity_Type_III
12108,Obesity_Type_II
12109,Obesity_Type_I
12110,Obesity_Type_II
12111,Obesity_Type_I
12112,Obesity_Type_II
12113,Obesity_Type_I
12114,Obesity_Type_I
12115,Obesity_Type_I
12116,Insufficient_Weight
12117,Insufficient_Weight
12118,Obesity_Type_III
12119,Obesity_Type_II
12120,Obesity_Type_III
12121,Insufficient_Weight
12122,Obesity_Type_III
12123,Obesity_Type_III
12124,Insufficient_Weight
12125,Obesity_Type_II
12126,Overweight_Level_II
12127,Obesity_Type_II
12128,Obesity_Type_I
12129,Overweight_Level_II
12130,Obesity_Type_I
12131,Obesity_Type_III
12132,Obesity_Type_III
12133,Obesity_Type_II
12134,Obesity_Type_I
12135,Obesity_Type_III
12136,Obesity_Type_I
12137,Insufficient_Weight
12138,Obesity_Type_II
12139,Obesity_Type_III
12140,Obesity_Type_I
12141,Obesity_Type_II
12142,Obesity_Type_I
12143,Insufficient_Weight
12144,Obesity_Type_I
12145,Obesity_Type_II
12146,Insufficient_Weight
12147,Obesity_Type_III
12148,Obesity_Type_I
12149,Obesity_Type_III
12150,Obesity_Type_II
12151,Obesity_Type_I
12152,Overweight_Level_I
12153,Obesity_Type_I
12154,Obesity_Type_II
12155,Obesity_Type_III
12156,Obesity_Type_II
12157,Obesity_Type_III
12158,Obesity_Type_I
12159,Obesity_Type_II
12160,Obesity_Type_I
12161,Obesity_Type_III
12162,Obesity_Type_I
12163,Insufficient_Weight
12164,Obesity_Type_III
12165,Obesity_Type_III
12166,Obesity_Type_III
12167,Obesity_Type_III
12168,Obesity_Type_II
12169,Obesity_Type_I
12170,Obesity_Type_I
12171,Overweight_Level_II
12172,Overweight_Level_II
12173,Obesity_Type_I
12174,Obesity_Type_I
12175,Obesity_Type_II
12176,Obesity_Type_III
12177,Obesity_Type_I
12178,Obesity_Type_I
12179,Obesity_Type_I
12180,Overweight_Level_II
12181,Overweight_Level_I
12182,Insufficient_Weight
12183,Obesity_Type_III
12184,Obesity_Type_III
12185,Normal_Weight
12186,Obesity_Type_I
12187,Insufficient_Weight
12188,Obesity_Type_I
12189,Insufficient_Weight
12190,Obesity_Type_I
12191,Obesity_Type_II
12192,Obesity_Type_III
12193,Obesity_Type_III
12194,Insufficient_Weight
12195,Obesity_Type_II
12196,Insufficient_Weight
12197,Obesity_Type_III
12198,Insufficient_Weight
12199,Obesity_Type_III
12200,Obesity_Type_II
12201,Obesity_Type_I
12202,Obesity_Type_II
12203,Obesity_Type_I
12204,Obesity_Type_II
12205,Overweight_Level_I
12206,Normal_Weight
12207,Obesity_Type_II
12208,Obesity_Type_II
12209,Obesity_Type_II
12210,Insufficient_Weight
12211,Obesity_Type_II
12212,Obesity_Type_III
12213,Insufficient_Weight
12214,Obesity_Type_I
12215,Insufficient_Weight
12216,Insufficient_Weight
12217,Insufficient_Weight
12218,Obesity_Type_I
12219,Insufficient_Weight
12220,Obesity_Type_III
12221,Overweight_Level_II
12222,Insufficient_Weight
12223,Insufficient_Weight
12224,Obesity_Type_II
12225,Insufficient_Weight
12226,Obesity_Type_III
12227,Normal_Weight
12228,Obesity_Type_II
12229,Insufficient_Weight
12230,Obesity_Type_III
12231,Obesity_Type_III
12232,Obesity_Type_I
12233,Obesity_Type_II
12234,Obesity_Type_II
12235,Obesity_Type_II
12236,Obesity_Type_III
12237,Insufficient_Weight
12238,Insufficient_Weight
12239,Obesity_Type_I
12240,Normal_Weight
12241,Obesity_Type_III
12242,Obesity_Type_I
12243,Normal_Weight
12244,Obesity_Type_I
12245,Obesity_Type_II
12246,Insufficient_Weight
12247,Insufficient_Weight
12248,Obesity_Type_II
12249,Obesity_Type_II
12250,Obesity_Type_I
12251,Insufficient_Weight
12252,Insufficient_Weight
12253,Insufficient_Weight
12254,Obesity_Type_III
12255,Obesity_Type_II
12256,Obesity_Type_III
12257,Insufficient_Weight
12258,Obesity_Type_II
12259,Obesity_Type_II
12260,Insufficient_Weight
12261,Obesity_Type_II
12262,Obesity_Type_II
12263,Obesity_Type_III
12264,Insufficient_Weight
12265,Obesity_Type_III
12266,Normal_Weight
12267,Obesity_Type_III
12268,Insufficient_Weight
12269,Normal_Weight
12270,Obesity_Type_II
12271,Obesity_Type_II
12272,Obesity_Type_I
12273,Obesity_Type_III
12274,Insufficient_Weight
12275,Insufficient_Weight
12276,Obesity_Type_III
12277,Obesity_Type_I
12278,Obesity_Type_I
12279,Obesity_Type_III
12280,Obesity_Type_III
12281,Obesity_Type_I
12282,Insufficient_Weight
12283,Obesity_Type_II
12284,Obesity_Type_II
12285,Obesity_Type_III
12286,Obesity_Type_III
12287,Obesity_Type_I
12288,Obesity_Type_III
12289,Obesity_Type_III
12290,Obesity_Type_III
12291,Obesity_Type_III
12292,Obesity_Type_II
12293,Obesity_Type_III
12294,Obesity_Type_III
12295,Obesity_Type_III
12296,Obesity_Type_I
12297,Overweight_Level_II
12298,Insufficient_Weight
12299,Obesity_Type_III
12300,Obesity_Type_III
12301,Obesity_Type_II
12302,Obesity_Type_I
12303,Obesity_Type_I
12304,Obesity_Type_II
12305,Overweight_Level_II
12306,Overweight_Level_II
12307,Obesity_Type_I
12308,Insufficient_Weight
12309,Obesity_Type_III
12310,Insufficient_Weight
12311,Normal_Weight
12312,Overweight_Level_II
12313,Insufficient_Weight
12314,Obesity_Type_III
12315,Insufficient_Weight
12316,Normal_Weight
12317,Insufficient_Weight
12318,Insufficient_Weight
12319,Insufficient_Weight
12320,Obesity_Type_II
12321,Obesity_Type_I
12322,Obesity_Type_III
12323,Obesity_Type_II
12324,Obesity_Type_I
12325,Insufficient_Weight
12326,Obesity_Type_III
12327,Obesity_Type_I
12328,Insufficient_Weight
12329,Obesity_Type_I
12330,Obesity_Type_I
12331,Normal_Weight
12332,Obesity_Type_II
12333,Insufficient_Weight
12334,Insufficient_Weight
12335,Obesity_Type_III
12336,Insufficient_Weight
12337,Insufficient_Weight
12338,Insufficient_Weight
12339,Obesity_Type_II
12340,Obesity_Type_III
12341,Insufficient_Weight
12342,Overweight_Level_II
12343,Insufficient_Weight
12344,Obesity_Type_I
12345,Insufficient_Weight
12346,Obesity_Type_I
12347,Obesity_Type_I
12348,Insufficient_Weight
12349,Obesity_Type_I
12350,Obesity_Type_I
12351,Obesity_Type_III
12352,Obesity_Type_II
12353,Obesity_Type_I
12354,Obesity_Type_III
12355,Obesity_Type_I
12356,Insufficient_Weight
12357,Obesity_Type_II
12358,Obesity_Type_I
12359,Obesity_Type_I
12360,Obesity_Type_I
12361,Insufficient_Weight
12362,Obesity_Type_I
12363,Obesity_Type_I
12364,Obesity_Type_II
12365,Obesity_Type_II
12366,Overweight_Level_I
12367,Obesity_Type_I
12368,Obesity_Type_II
12369,Insufficient_Weight
12370,Normal_Weight
12371,Obesity_Type_III
12372,Obesity_Type_III
12373,Obesity_Type_I
12374,Obesity_Type_II
12375,Obesity_Type_II
12376,Obesity_Type_III
12377,Obesity_Type_III
12378,Insufficient_Weight
12379,Obesity_Type_II
12380,Obesity_Type_II
12381,Obesity_Type_I
12382,Insufficient_Weight
12383,Obesity_Type_I
12384,Obesity_Type_I
12385,Obesity_Type_I
12386,Obesity_Type_II
12387,Obesity_Type_II
12388,Obesity_Type_I
12389,Insufficient_Weight
12390,Obesity_Type_II
12391,Obesity_Type_II
12392,Obesity_Type_II
12393,Insufficient_Weight
12394,Obesity_Type_III
12395,Obesity_Type_I
12396,Obesity_Type_III
12397,Obesity_Type_II
12398,Overweight_Level_I
12399,Obesity_Type_II
12400,Insufficient_Weight
12401,Obesity_Type_III
12402,Overweight_Level_II
12403,Obesity_Type_I
12404,Overweight_Level_II
12405,Obesity_Type_I
12406,Obesity_Type_I
12407,Obesity_Type_II
12408,Obesity_Type_II
12409,Obesity_Type_I
12410,Obesity_Type_II
12411,Overweight_Level_II
12412,Obesity_Type_I
12413,Obesity_Type_I
12414,Insufficient_Weight
12415,Normal_Weight
12416,Obesity_Type_II
12417,Obesity_Type_II
12418,Obesity_Type_I
12419,Overweight_Level_II
12420,Overweight_Level_II
12421,Obesity_Type_III
12422,Obesity_Type_III
12423,Obesity_Type_I
12424,Obesity_Type_I
12425,Insufficient_Weight
12426,Obesity_Type_III
12427,Overweight_Level_I
12428,Obesity_Type_III
12429,Obesity_Type_II
12430,Overweight_Level_I
12431,Overweight_Level_II
12432,Obesity_Type_I
12433,Obesity_Type_I
12434,Obesity_Type_II
12435,Normal_Weight
12436,Obesity_Type_I
12437,Obesity_Type_I
12438,Obesity_Type_III
12439,Insufficient_Weight
12440,Obesity_Type_I
12441,Obesity_Type_III
12442,Obesity_Type_III
12443,Overweight_Level_II
12444,Obesity_Type_II
12445,Obesity_Type_III
12446,Normal_Weight
12447,Obesity_Type_II
12448,Obesity_Type_I
12449,Obesity_Type_I
12450,Obesity_Type_II
12451,Obesity_Type_I
12452,Obesity_Type_I
12453,Obesity_Type_III
12454,Insufficient_Weight
12455,Insufficient_Weight
12456,Overweight_Level_II
12457,Insufficient_Weight
12458,Obesity_Type_III
12459,Normal_Weight
12460,Normal_Weight
12461,Obesity_Type_I
12462,Obesity_Type_II
12463,Insufficient_Weight
12464,Obesity_Type_II
12465,Obesity_Type_I
12466,Obesity_Type_III
12467,Obesity_Type_II
12468,Obesity_Type_III
12469,Insufficient_Weight
12470,Obesity_Type_I
12471,Normal_Weight
12472,Obesity_Type_I
12473,Insufficient_Weight
12474,Insufficient_Weight
12475,Insufficient_Weight
12476,Obesity_Type_II
12477,Overweight_Level_II
12478,Obesity_Type_II
12479,Obesity_Type_II
12480,Obesity_Type_I
12481,Obesity_Type_I
12482,Obesity_Type_II
12483,Obesity_Type_III
12484,Overweight_Level_II
12485,Obesity_Type_III
12486,Obesity_Type_I
12487,Obesity_Type_I
12488,Obesity_Type_I
12489,Insufficient_Weight
12490,Obesity_Type_II
12491,Obesity_Type_I
12492,Obesity_Type_II
12493,Overweight_Level_II
12494,Overweight_Level_I
12495,Insufficient_Weight
12496,Obesity_Type_II
12497,Obesity_Type_II
12498,Obesity_Type_III
12499,Normal_Weight
12500,Obesity_Type_II
12501,Obesity_Type_I
12502,Obesity_Type_II
12503,Obesity_Type_III
12504,Obesity_Type_II
12505,Insufficient_Weight
12506,Obesity_Type_III
12507,Overweight_Level_I
12508,Obesity_Type_II
12509,Insufficient_Weight
12510,Obesity_Type_II
12511,Overweight_Level_II
12512,Insufficient_Weight
12513,Obesity_Type_I
12514,Insufficient_Weight
12515,Obesity_Type_II
12516,Obesity_Type_II
12517,Obesity_Type_I
12518,Obesity_Type_III
12519,Overweight_Level_I
12520,Obesity_Type_II
12521,Insufficient_Weight
12522,Obesity_Type_II
12523,Insufficient_Weight
12524,Obesity_Type_III
12525,Obesity_Type_III
12526,Insufficient_Weight
12527,Obesity_Type_I
12528,Obesity_Type_I
12529,Overweight_Level_II
12530,Obesity_Type_III
12531,Obesity_Type_III
12532,Obesity_Type_II
12533,Obesity_Type_III
12534,Obesity_Type_I
12535,Obesity_Type_II
12536,Overweight_Level_I
12537,Obesity_Type_III
12538,Insufficient_Weight
12539,Insufficient_Weight
12540,Obesity_Type_II
12541,Obesity_Type_II
12542,Obesity_Type_III
12543,Normal_Weight
12544,Obesity_Type_III
12545,Obesity_Type_II
12546,Obesity_Type_II
12547,Obesity_Type_III
12548,Obesity_Type_III
12549,Obesity_Type_II
12550,Obesity_Type_III
12551,Obesity_Type_II
12552,Obesity_Type_I
12553,Obesity_Type_II
12554,Obesity_Type_II
12555,Obesity_Type_III
12556,Obesity_Type_II
12557,Obesity_Type_I
12558,Obesity_Type_I
12559,Obesity_Type_III
12560,Obesity_Type_I
12561,Insufficient_Weight
12562,Obesity_Type_I
12563,Obesity_Type_I
12564,Insufficient_Weight
12565,Obesity_Type_II
12566,Insufficient_Weight
12567,Obesity_Type_I
12568,Obesity_Type_I
12569,Insufficient_Weight
12570,Obesity_Type_I
12571,Insufficient_Weight
12572,Obesity_Type_I
12573,Obesity_Type_II
12574,Insufficient_Weight
12575,Obesity_Type_III
12576,Overweight_Level_I
12577,Overweight_Level_I
12578,Insufficient_Weight
12579,Obesity_Type_I
12580,Obesity_Type_II
12581,Insufficient_Weight
12582,Obesity_Type_III
12583,Obesity_Type_III
12584,Obesity_Type_II
12585,Overweight_Level_II
12586,Obesity_Type_II
12587,Insufficient_Weight
12588,Obesity_Type_II
12589,Insufficient_Weight
12590,Overweight_Level_II
12591,Obesity_Type_III
12592,Obesity_Type_III
12593,Obesity_Type_II
12594,Obesity_Type_II
12595,Normal_Weight
12596,Obesity_Type_II
12597,Insufficient_Weight
12598,Obesity_Type_III
12599,Obesity_Type_III
12600,Obesity_Type_II
12601,Overweight_Level_II
12602,Normal_Weight
12603,Obesity_Type_I
12604,Obesity_Type_I
12605,Obesity_Type_II
12606,Obesity_Type_III
12607,Obesity_Type_I
12608,Obesity_Type_II
12609,Obesity_Type_I
12610,Obesity_Type_I
12611,Obesity_Type_III
12612,Overweight_Level_II
12613,Obesity_Type_I
12614,Obesity_Type_III
12615,Obesity_Type_I
12616,Obesity_Type_I
12617,Obesity_Type_III
12618,Obesity_Type_II
12619,Insufficient_Weight
12620,Obesity_Type_I
12621,Obesity_Type_III
12622,Obesity_Type_II
12623,Obesity_Type_III
12624,Overweight_Level_I
12625,Overweight_Level_I
12626,Obesity_Type_III
12627,Obesity_Type_II
12628,Obesity_Type_II
12629,Obesity_Type_II
12630,Obesity_Type_I
12631,Obesity_Type_II
12632,Obesity_Type_I
12633,Obesity_Type_II
12634,Obesity_Type_II
12635,Overweight_Level_I
12636,Obesity_Type_III
12637,Insufficient_Weight
12638,Obesity_Type_I
12639,Obesity_Type_III
12640,Obesity_Type_I
12641,Obesity_Type_I
12642,Obesity_Type_II
12643,Obesity_Type_II
12644,Obesity_Type_I
12645,Overweight_Level_I
12646,Obesity_Type_II
12647,Insufficient_Weight
12648,Normal_Weight
12649,Obesity_Type_I
12650,Insufficient_Weight
12651,Obesity_Type_I
12652,Obesity_Type_I
12653,Normal_Weight
12654,Obesity_Type_III
12655,Obesity_Type_II
12656,Obesity_Type_I
12657,Insufficient_Weight
12658,Insufficient_Weight
12659,Normal_Weight
12660,Insufficient_Weight
12661,Obesity_Type_I
12662,Overweight_Level_II
12663,Obesity_Type_I
12664,Obesity_Type_III
12665,Obesity_Type_III
12666,Obesity_Type_III
12667,Obesity_Type_II
12668,Obesity_Type_III
12669,Obesity_Type_I
12670,Overweight_Level_I
12671,Overweight_Level_I
12672,Obesity_Type_III
12673,Obesity_Type_II
12674,Insufficient_Weight
12675,Obesity_Type_I
12676,Insufficient_Weight
12677,Obesity_Type_III
12678,Insufficient_Weight
12679,Insufficient_Weight
12680,Insufficient_Weight
12681,Obesity_Type_I
12682,Obesity_Type_I
12683,Overweight_Level_II
12684,Normal_Weight
12685,Insufficient_Weight
12686,Obesity_Type_I
12687,Overweight_Level_II
12688,Obesity_Type_II
12689,Overweight_Level_II
12690,Obesity_Type_I
12691,Obesity_Type_III
12692,Insufficient_Weight
12693,Insufficient_Weight
12694,Obesity_Type_I
12695,Obesity_Type_III
12696,Obesity_Type_II
12697,Insufficient_Weight
12698,Obesity_Type_II
12699,Obesity_Type_III
12700,Insufficient_Weight
12701,Overweight_Level_II
12702,Obesity_Type_III
12703,Obesity_Type_I
12704,Obesity_Type_I
12705,Obesity_Type_III
12706,Obesity_Type_II
12707,Obesity_Type_III
12708,Obesity_Type_I
12709,Insufficient_Weight
12710,Obesity_Type_II
12711,Obesity_Type_II
12712,Obesity_Type_II
12713,Insufficient_Weight
12714,Obesity_Type_II
12715,Obesity_Type_II
12716,Insufficient_Weight
12717,Obesity_Type_II
12718,Insufficient_Weight
12719,Obesity_Type_I
12720,Obesity_Type_III
12721,Obesity_Type_III
12722,Normal_Weight
12723,Insufficient_Weight
12724,Obesity_Type_II
12725,Obesity_Type_III
12726,Obesity_Type_III
12727,Obesity_Type_III
12728,Normal_Weight
12729,Obesity_Type_I
12730,Obesity_Type_I
12731,Obesity_Type_I
12732,Obesity_Type_II
12733,Obesity_Type_II
12734,Obesity_Type_II
12735,Obesity_Type_III
12736,Obesity_Type_III
12737,Normal_Weight
12738,Obesity_Type_II
12739,Overweight_Level_I
12740,Obesity_Type_I
12741,Obesity_Type_I
12742,Overweight_Level_I
12743,Obesity_Type_III
12744,Obesity_Type_II
12745,Obesity_Type_I
12746,Insufficient_Weight
12747,Overweight_Level_II
12748,Obesity_Type_II
12749,Obesity_Type_III
12750,Obesity_Type_I
12751,Insufficient_Weight
12752,Obesity_Type_II
12753,Insufficient_Weight
12754,Obesity_Type_III
12755,Insufficient_Weight
12756,Overweight_Level_I
12757,Obesity_Type_III
12758,Overweight_Level_II
12759,Obesity_Type_II
12760,Obesity_Type_II
12761,Obesity_Type_II
12762,Obesity_Type_III
12763,Obesity_Type_I
12764,Overweight_Level_I
12765,Normal_Weight
12766,Obesity_Type_I
12767,Obesity_Type_II
12768,Obesity_Type_II
12769,Obesity_Type_III
12770,Obesity_Type_II
12771,Obesity_Type_II
12772,Insufficient_Weight
12773,Obesity_Type_III
12774,Obesity_Type_I
12775,Insufficient_Weight
12776,Obesity_Type_III
12777,Obesity_Type_I
12778,Insufficient_Weight
12779,Obesity_Type_II
12780,Obesity_Type_I
12781,Obesity_Type_II
12782,Overweight_Level_II
12783,Insufficient_Weight
12784,Obesity_Type_I
12785,Obesity_Type_I
12786,Insufficient_Weight
12787,Obesity_Type_III
12788,Overweight_Level_II
12789,Insufficient_Weight
12790,Obesity_Type_III
12791,Obesity_Type_I
12792,Obesity_Type_III
12793,Overweight_Level_II
12794,Obesity_Type_I
12795,Obesity_Type_III
12796,Insufficient_Weight
12797,Obesity_Type_II
12798,Obesity_Type_I
12799,Obesity_Type_III
12800,Obesity_Type_I
12801,Normal_Weight
12802,Obesity_Type_I
12803,Obesity_Type_III
12804,Obesity_Type_I
12805,Obesity_Type_I
12806,Obesity_Type_II
12807,Obesity_Type_II
12808,Obesity_Type_II
12809,Insufficient_Weight
12810,Insufficient_Weight
12811,Obesity_Type_II
12812,Obesity_Type_II
12813,Obesity_Type_III
12814,Insufficient_Weight
12815,Insufficient_Weight
12816,Obesity_Type_I
12817,Normal_Weight
12818,Obesity_Type_I
12819,Obesity_Type_II
12820,Obesity_Type_III
12821,Obesity_Type_III
12822,Overweight_Level_I
12823,Obesity_Type_I
12824,Obesity_Type_I
12825,Obesity_Type_I
12826,Insufficient_Weight
12827,Obesity_Type_II
12828,Obesity_Type_II
12829,Obesity_Type_III
12830,Obesity_Type_III
12831,Obesity_Type_II
12832,Obesity_Type_II
12833,Insufficient_Weight
12834,Obesity_Type_II
12835,Overweight_Level_II
12836,Obesity_Type_II
12837,Insufficient_Weight
12838,Obesity_Type_I
12839,Obesity_Type_III
12840,Obesity_Type_I
12841,Insufficient_Weight
12842,Obesity_Type_III
12843,Obesity_Type_II
12844,Obesity_Type_III
12845,Obesity_Type_I
12846,Obesity_Type_II
12847,Obesity_Type_II
12848,Obesity_Type_II
12849,Obesity_Type_III
12850,Obesity_Type_III
12851,Obesity_Type_II
12852,Obesity_Type_III
12853,Obesity_Type_I
12854,Obesity_Type_II
12855,Obesity_Type_II
12856,Obesity_Type_II
12857,Obesity_Type_I
12858,Overweight_Level_I
12859,Obesity_Type_II
12860,Insufficient_Weight
12861,Obesity_Type_II
12862,Insufficient_Weight
12863,Obesity_Type_II
12864,Obesity_Type_I
12865,Insufficient_Weight
12866,Obesity_Type_I
12867,Obesity_Type_III
12868,Overweight_Level_I
12869,Obesity_Type_III
12870,Obesity_Type_III
12871,Obesity_Type_I
12872,Obesity_Type_II
12873,Obesity_Type_I
12874,Obesity_Type_II
12875,Obesity_Type_II
12876,Obesity_Type_I
12877,Obesity_Type_II
12878,Obesity_Type_II
12879,Obesity_Type_II
12880,Obesity_Type_II
12881,Obesity_Type_III
12882,Obesity_Type_II
12883,Obesity_Type_I
